,user_id,item_id,rating
88056,342,1016,1
88091,758,229,3
88093,653,619,3
88103,900,478,2
88111,837,125,5
88112,921,172,4
88118,280,946,4
88134,601,228,5
88142,545,139,3
88153,871,79,5
88156,659,121,4
88161,806,504,4
88183,496,151,3
88191,276,365,3
88219,814,413,2
88230,910,357,4
88231,298,402,3
88232,745,1,2
88233,708,628,3
88239,787,294,3
88251,807,930,5
88252,601,1116,4
88253,928,269,5
88263,721,319,3
88271,374,137,2
88278,256,100,4
88286,618,416,4
88295,919,295,3
88338,618,1221,2
88339,468,91,5
88366,919,236,5
88371,690,203,4
88373,315,79,4
88377,690,158,4
88384,902,289,3
88388,721,329,3
88406,708,678,2
88428,541,304,4
88433,552,1362,3
88435,745,275,1
88441,276,33,4
88455,145,96,5
88459,659,357,4
88460,871,286,3
88469,758,328,1
88475,855,59,3
88500,349,696,3
88503,758,506,3
88505,721,380,5
88517,589,336,1
88523,910,50,5
88526,280,379,5
88529,721,125,3
88532,806,174,5
88535,476,70,3
88540,814,288,4
88546,871,342,4
88552,855,512,4
88565,189,568,4
88571,598,243,2
88587,900,100,4
88597,189,170,4
88599,374,546,5
88606,58,223,5
88617,927,168,4
88620,787,879,4
88623,487,94,3
88630,653,198,4
88633,910,12,4
88643,513,258,4
88645,758,209,5
88654,902,144,5
88655,708,117,4
88663,653,318,4
88666,727,163,4
88676,902,191,5
88699,653,333,5
88708,545,227,4
88724,468,5,3
88734,659,210,5
88744,595,100,4
88749,737,258,5
88750,276,1232,3
88762,910,313,4
88764,653,237,2
88766,320,358,4
88772,613,1157,2
88797,806,628,3
88801,541,924,5
88808,618,265,4
88809,487,426,3
88829,276,284,4
88839,468,124,5
88849,271,427,5
88850,131,536,5
88859,727,111,3
88872,100,346,3
88884,700,56,3
88890,928,114,5
88895,610,66,3
88901,271,176,3
88902,552,619,3
88909,807,757,4
88913,928,173,4
88926,927,154,3
88936,659,609,4
88939,618,24,2
88943,919,1014,4
88965,921,392,4
88970,902,328,3
88979,871,289,3
88981,936,1016,3
88986,296,514,5
89008,823,866,2
89011,921,1317,2
89013,807,229,4
89018,902,204,3
89024,921,763,3
89028,807,421,3
89032,439,268,4
89039,618,233,3
89058,342,153,4
89066,414,433,5
89071,430,123,2
89078,807,720,4
89093,927,768,4
89097,936,815,3
89102,936,300,3
89109,342,42,3
89115,919,750,3
89116,807,398,3
89133,271,43,3
89139,758,715,4
89145,927,121,5
89158,871,651,2
89184,823,735,4
89211,758,922,5
89212,618,95,3
89229,314,1225,3
89240,936,346,4
89243,727,810,2
89249,276,636,4
89263,910,98,4
89268,936,898,1
89277,814,669,3
89278,727,144,4
89282,545,188,2
89285,927,928,4
89286,921,678,5
89303,470,277,4
89307,271,315,4
89325,758,509,5
89326,926,321,3
89344,314,69,5
89347,806,265,4
89348,742,24,3
89371,727,1206,2
89374,189,1154,3
89375,807,510,5
89391,921,151,3
89397,823,156,5
89400,659,186,3
89409,441,100,3
89415,727,940,2
89423,653,840,4
89462,871,955,3
89474,145,869,4
89492,708,819,3
89504,936,24,4
89515,807,208,4
89529,807,659,4
89532,690,89,2
89537,936,324,5
89548,589,690,4
89566,145,11,5
89579,690,53,2
89586,618,174,5
89590,902,95,4
89591,927,132,2
89593,708,981,3
89607,758,210,4
89609,921,128,1
89618,653,172,3
89624,758,350,4
89627,141,294,4
89639,787,359,3
89642,145,926,3
89651,315,202,3
89652,430,151,4
89657,742,127,5
89670,936,25,4
89677,910,307,2
89679,34,898,5
89689,374,196,1
89717,871,333,2
89719,927,82,2
89721,919,117,4
89744,519,268,5
89758,823,1067,4
89770,545,542,2
89777,927,775,3
89780,472,100,5
89784,806,553,3
89785,519,751,4
89788,472,216,4
89851,727,474,3
89873,871,181,3
89904,910,9,4
89907,653,482,2
89932,690,636,4
89936,936,455,3
89938,921,820,3
89940,145,333,2
89942,926,302,4
89950,928,48,5
89962,921,1028,4
89985,254,200,3
89988,690,642,3
89991,771,172,4
90001,837,1009,5
90007,496,1091,1
90008,145,1279,1
90011,919,879,3
90017,919,875,1
90029,545,451,3
90044,807,515,4
90080,513,763,3
90085,470,327,3
90089,72,106,4
90098,727,25,3
90107,928,172,5
90115,771,694,3
90119,374,925,3
90128,727,679,5
90130,342,514,5
90147,936,221,4
90157,910,1,4
90166,823,143,4
90173,721,876,3
90193,807,50,5
90197,708,289,4
90207,374,823,1
90209,374,181,3
90211,910,25,3
90214,927,374,4
90215,659,79,4
90226,936,410,3
90232,727,128,4
90245,936,6,5
90278,430,303,4
90281,806,226,3
90286,758,640,5
90288,871,1430,3
90312,659,655,4
90327,807,393,4
90338,659,1044,4
90357,541,623,3
90358,496,206,4
90360,806,231,3
90370,823,42,4
90384,902,326,3
90401,871,82,3
90410,871,331,3
90418,758,61,3
90419,601,387,3
90427,256,21,4
90429,737,160,4
90435,855,475,4
90451,472,208,5
90460,280,411,3
90461,919,250,3
90476,758,419,4
90494,653,232,2
90503,927,278,1
90513,308,1118,4
90516,254,135,5
90528,276,469,4
90542,430,298,3
90553,919,334,4
90559,342,1011,3
90560,430,297,4
90563,72,770,4
90593,721,204,5
90611,320,51,5
90626,936,235,3
90634,314,568,5
90635,823,503,5
90642,921,400,4
90674,919,304,4
90679,314,1048,4
90680,690,127,4
90690,787,691,4
90709,758,43,3
90712,468,143,5
90724,470,742,4
90728,374,732,4
90731,349,459,4
90735,296,659,5
90779,910,124,3
90785,936,244,4
90800,727,147,3
90805,174,98,5
90807,921,762,2
90821,727,366,3
90828,296,462,4
90830,807,484,4
90832,919,148,3
90838,721,237,3
90846,919,82,5
90853,618,1163,2
90865,745,302,4
90877,472,603,5
90919,727,399,3
90922,189,185,5
90930,758,616,4
90933,659,1021,5
90949,545,684,4
90956,910,118,3
90979,814,667,2
90987,145,249,4
90991,758,433,5
90992,758,447,4
90994,541,709,5
90998,487,178,5
91005,540,147,3
91007,823,52,3
91018,145,218,3
91021,727,1185,1
91022,758,293,3
91024,601,195,3
91039,513,121,5
91060,402,408,5
91074,919,315,3
91086,919,28,4
91089,653,1136,2
91097,758,66,3
91103,871,182,5
91110,653,620,3
91114,855,510,4
91131,280,318,5
91153,823,231,3
91155,823,128,2
91170,758,96,5
91177,190,24,3
91178,936,3,4
91182,296,696,4
91196,921,1051,3
91203,807,998,3
91214,100,751,4
91216,787,313,5
91218,921,1287,1
91243,100,271,3
91245,745,9,4
91249,787,286,3
91266,936,121,4
91273,275,679,3
91275,919,294,3
91279,807,543,2
91284,919,271,4
91286,927,11,5
91287,408,751,4
91297,618,483,5
91299,921,194,3
91306,141,1040,3
91342,927,535,3
91344,598,300,4
91350,541,95,4
91356,256,829,4
91362,374,88,3
91369,742,284,3
91430,771,164,2
91439,727,1250,1
91451,910,254,1
91465,758,12,5
91484,276,293,4
91496,342,324,1
91504,708,1049,2
91517,927,111,4
91520,708,676,3
91536,936,1335,4
91562,727,98,4
91564,910,174,5
91566,276,1273,2
91595,787,351,3
91602,727,252,2
91614,771,173,4
91648,690,69,5
91656,545,50,5
91660,296,1251,5
91663,653,1035,2
91665,919,880,3
91680,910,597,3
91684,468,55,5
91694,276,949,3
91697,806,70,2
91709,814,447,3
91711,807,1274,3
91712,659,559,1
91717,145,544,4
91725,758,319,4
91730,618,214,2
91754,837,277,2
91771,271,735,4
91772,552,111,3
91781,758,77,3
91783,472,235,5
91800,926,272,5
91807,487,1220,4
91818,540,762,4
91822,653,393,2
91833,472,95,3
91837,871,1434,3
91845,601,406,2
91848,919,423,5
91851,430,64,4
91853,727,1615,1
91859,618,186,4
91860,919,287,4
91866,919,527,4
91875,807,318,5
91886,189,297,3
91893,807,449,5
91895,823,127,5
91898,320,597,3
91901,771,128,2
91919,758,386,3
91934,936,717,2
91935,807,95,4
91937,910,210,4
91942,758,196,4
91947,806,690,2
91955,919,953,3
91956,369,196,5
91958,653,1087,2
91961,659,482,4
91962,936,358,4
91970,256,934,3
91972,727,616,2
92015,900,117,2
92018,618,55,2
92021,807,748,4
92044,758,902,4
92046,902,257,3
92057,900,205,4
92060,927,25,3
92062,721,682,3
92063,700,651,4
92073,659,170,3
92080,296,187,5
92107,927,195,4
92110,618,713,4
92126,308,583,4
92128,909,339,4
92131,34,899,5
92133,496,1041,1
92134,402,100,5
92143,100,898,4
92148,919,275,5
92168,653,188,5
92173,545,386,2
92176,814,635,2
92204,758,1047,3
92215,814,201,2
92220,771,496,5
92239,927,56,4
92245,910,181,1
92246,927,477,3
92247,358,221,5
92253,232,44,4
92256,727,371,2
92266,745,127,2
92269,927,412,1
92273,921,538,4
92280,758,289,2
92281,936,19,5
92309,727,748,4
92314,541,826,3
92321,910,831,1
92328,653,265,4
92332,470,124,3
92337,276,541,3
92339,145,1011,5
92348,275,228,4
92349,919,447,4
92351,708,1028,2
92357,690,154,3
92365,374,193,4
92368,342,236,3
92371,927,761,3
92386,927,71,5
92391,708,1040,2
92404,936,257,3
92414,653,447,2
92418,653,238,1
92428,807,417,3
92437,771,95,4
92443,358,1159,5
92446,927,1415,4
92448,928,268,5
92453,9,385,5
92489,353,313,5
92494,871,905,3
92510,936,1068,4
92524,545,1091,3
92527,468,161,3
92530,487,789,4
92571,900,136,2
92573,727,451,5
92586,727,538,3
92588,758,239,3
92594,823,102,4
92603,519,682,1
92635,653,144,3
92643,871,147,5
92644,919,535,3
92659,72,23,4
92678,610,135,3
92679,806,1012,4
92697,936,1,4
92700,745,936,1
92707,919,125,4
92724,936,1160,5
92736,823,408,5
92747,787,749,4
92748,936,1199,4
92751,823,651,5
92767,545,449,2
92781,936,756,4
92788,276,1010,3
92790,315,1084,4
92801,541,173,5
92810,254,405,3
92814,871,11,3
92816,727,385,3
92832,758,576,4
92852,823,136,5
92865,595,547,4
92884,758,139,4
92886,659,187,5
92891,314,476,5
92904,807,602,5
92936,727,930,3
92946,727,578,3
92955,320,96,5
92957,541,1091,3
92959,17,269,4
92964,758,566,4
92965,276,161,3
92973,928,749,5
92974,936,866,2
92981,271,136,3
92988,771,652,4
92997,472,50,5
93017,737,137,5
93027,807,118,4
93077,927,755,5
93090,472,338,4
93099,807,408,3
93103,727,12,5
93109,758,820,4
93113,837,926,1
93118,308,121,3
93150,314,1297,4
93168,280,276,5
93180,910,222,4
93184,271,116,2
93185,758,312,3
93188,472,866,5
93196,552,300,4
93211,17,276,4
93236,927,64,5
93244,758,332,4
93250,653,1101,2
93252,737,501,1
93271,601,15,1
93301,823,183,4
93303,936,1370,4
93314,758,841,3
93326,909,86,5
93345,919,70,4
93349,653,571,1
93359,727,1028,2
93363,928,134,5
93386,659,521,5
93393,308,139,3
93409,472,202,5
93422,771,114,4
93427,758,356,2
93435,472,419,4
93440,771,596,4
93446,936,294,3
93453,540,825,4
93473,145,49,3
93476,174,202,5
93478,190,930,2
93486,601,284,4
93491,806,273,4
93496,855,582,3
93509,758,340,3
93515,72,81,3
93528,618,33,2
93531,936,323,3
93533,708,222,5
93542,806,188,3
93565,545,95,4
93583,936,276,5
93584,806,249,4
93614,919,64,5
93617,900,129,4
93635,807,186,4
93638,927,568,5
93639,806,1,4
93642,927,1016,5
93666,254,526,3
93681,653,1244,3
93695,721,872,3
93701,758,150,5
93704,314,322,4
93709,618,148,3
93715,613,603,5
93727,540,25,4
93743,771,283,4
93778,58,200,3
93783,468,1134,5
93784,190,9,1
93796,472,62,5
93801,58,7,5
93806,928,246,5
93809,653,431,4
93814,618,135,4
93836,727,802,2
93848,936,127,5
93853,653,1046,1
93872,271,244,2
93874,871,907,3
93878,807,472,4
93893,254,842,3
93895,320,248,5
93903,921,230,3
93914,919,732,3
93926,758,520,5
93937,919,264,3
93947,540,515,5
93952,758,342,4
93963,540,276,4
93968,927,1095,2
93969,927,63,4
93975,402,181,4
93978,468,772,4
93979,921,147,3
93993,72,403,3
94005,342,165,3
94006,806,200,4
94012,807,743,3
94013,919,813,4
94017,496,217,5
94021,468,127,4
94026,468,226,2
94027,814,184,3
94033,721,1442,4
94052,900,864,2
94058,927,826,4
94069,275,227,3
94074,855,462,4
94097,919,660,4
94099,823,219,2
94125,936,1377,5
94140,927,8,4
94141,342,57,3
94145,927,411,4
94152,823,154,5
94166,814,145,2
94190,271,1282,2
94191,708,352,1
94218,653,441,3
94246,727,22,4
94253,806,1129,3
94272,807,578,4
94281,552,845,3
94286,919,333,4
94292,936,864,4
94299,927,328,4
94317,814,98,4
94335,601,9,4
94351,927,118,5
94362,926,292,3
94366,909,170,5
94372,374,82,4
94383,823,204,4
94386,871,909,3
94394,145,943,3
94395,727,209,3
94415,921,111,4
94416,487,11,5
94421,921,259,4
94423,936,904,5
94424,472,356,3
94431,721,222,5
94434,414,270,5
94449,919,23,3
94453,787,288,1
94458,807,230,4
94459,921,245,1
94460,618,31,4
94463,618,506,4
94468,855,166,4
94469,721,1393,3
94473,902,8,5
94519,374,471,4
94521,34,288,2
94527,745,10,5
94536,910,628,1
94545,342,1010,1
94546,902,271,2
94559,727,827,3
94560,727,229,2
94568,758,6,2
94575,927,552,4
94577,758,541,4
94588,823,17,4
94608,659,164,4
94620,618,49,3
94624,926,294,3
94630,700,98,3
94638,927,155,4
94642,659,499,4
94646,374,25,5
94672,919,755,3
94692,871,226,5
94702,653,42,2
94704,598,259,3
94706,690,72,2
94710,900,237,4
94711,653,410,1
94717,613,89,5
94718,927,404,4
94720,613,12,5
94727,927,402,4
94728,758,208,4
94732,919,301,3
94742,72,844,4
94747,721,322,4
94753,758,435,5
94763,927,722,3
94768,430,127,4
94772,708,457,4
94777,921,136,4
94778,541,459,5
94782,314,609,4
94789,927,756,4
94827,721,127,5
94856,919,319,3
94864,919,93,5
94872,708,740,5
94878,837,950,2
94887,276,92,4
94926,58,168,5
94950,919,419,5
94953,721,435,4
94954,806,196,5
94961,814,7,4
94964,308,396,4
94967,814,358,2
94984,487,173,4
94985,145,293,4
94994,618,200,5
94995,936,928,3
94998,727,83,5
95000,589,326,1
95011,276,413,3
95013,758,13,5
95028,256,597,4
95047,727,472,2
95048,902,268,1
95054,902,989,2
95055,314,12,4
95068,545,62,5
95075,189,473,5
95082,271,466,4
95089,919,310,3
95090,727,96,4
95092,727,363,3
95108,910,405,4
95119,807,625,3
95123,919,343,4
95139,936,321,3
95150,721,748,3
95157,308,642,5
95159,314,1029,2
95163,919,946,4
95169,653,1231,2
95183,189,532,4
95204,541,1409,4
95227,771,111,4
95260,589,332,4
95277,280,222,3
95278,545,326,3
95282,727,379,2
95287,653,76,3
95294,473,285,4
95298,320,340,2
95302,921,419,5
95315,927,204,4
95328,927,409,4
95340,927,819,3
95354,910,134,3
95359,690,118,4
95360,919,183,3
95373,653,472,1
95382,690,106,3
95387,308,537,4
95391,919,1173,3
95392,927,174,3
95411,342,14,5
95415,936,1115,4
95422,708,294,3
95437,659,180,5
95440,659,162,3
95449,814,436,3
95454,58,584,5
95456,771,251,5
95458,927,96,5
95471,927,385,4
95480,145,268,4
95482,921,405,3
95505,823,26,5
95520,541,543,4
95531,519,346,4
95551,721,209,3
95579,936,252,2
95609,936,825,4
95616,823,88,5
95630,721,1,5
95636,936,319,4
95643,919,382,5
95674,807,1076,3
95676,927,217,1
95678,806,234,4
95701,659,519,4
95706,807,228,4
95715,927,820,4
95746,919,340,5
95755,659,616,4
95768,919,69,3
95785,927,1047,4
95797,807,1016,4
95828,936,295,3
95831,653,708,2
95832,921,50,4
95839,758,211,4
95848,320,774,4
95851,439,1600,5
95855,721,1221,3
95865,758,300,2
95866,919,1073,4
95869,721,1295,3
95883,921,257,3
95884,721,266,3
95910,823,227,1
95922,921,472,2
95931,189,186,2
95937,496,661,3
95940,758,582,3
95959,472,1029,4
95966,921,760,2
95988,601,431,4
96000,541,395,2
96001,298,282,4
96004,837,717,1
96016,737,174,2
96025,871,752,3
96065,902,127,3
96076,280,12,5
96078,919,151,4
96082,919,288,4
96086,771,98,1
96098,402,1284,3
96109,659,155,3
96115,472,549,5
96132,823,715,5
96135,296,498,5
96140,758,608,5
96153,927,229,3
96158,727,879,4
96169,871,989,3
96171,919,191,5
96182,589,877,4
96185,936,100,4
96196,349,713,3
96217,921,659,5
96218,320,292,3
96227,936,237,4
96228,919,282,4
96244,276,175,5
96257,280,1063,3
96260,496,88,1
96264,595,1047,2
96274,910,127,5
96301,919,303,4
96310,919,1197,4
96320,927,1,5
96322,871,566,3
96324,910,684,4
96326,659,712,3
96335,540,121,2
96336,910,310,3
96344,358,208,2
96345,727,173,5
96349,519,991,2
96368,349,25,3
96379,919,118,4
96382,919,9,5
96388,552,1,3
96389,721,284,4
96415,758,176,5
96417,900,661,4
96420,823,742,4
96423,919,137,2
96435,936,988,3
96479,758,345,5
96481,708,880,3
96496,308,530,4
96510,871,97,3
96512,936,13,4
96514,921,237,3
96532,468,44,4
96545,690,514,1
96551,807,596,4
96560,690,443,3
96569,771,82,2
96578,823,919,4
96585,936,1171,5
96588,921,185,3
96589,758,237,4
96604,721,1026,3
96625,902,79,5
96626,871,269,3
96637,541,1030,3
96654,927,426,4
96656,618,1063,3
96661,871,301,4
96665,787,345,3
96669,653,1042,2
96676,919,124,3
96696,601,473,3
96701,806,180,4
96709,659,505,4
96711,823,517,5
96712,919,111,4
96722,919,147,4
96725,758,117,4
96738,280,183,3
96742,315,288,3
96817,374,117,5
96822,900,9,2
96824,601,208,4
96828,595,108,2
96839,374,477,1
96847,659,526,5
96865,806,318,5
96882,823,168,5
96884,496,419,2
96885,936,1323,4
96887,727,447,3
96937,610,485,5
96947,601,660,3
96949,807,139,2
96953,919,277,5
96957,823,686,4
96982,837,181,3
97006,189,523,4
97010,936,343,3
97019,610,317,3
97021,280,585,3
97023,919,181,4
97035,653,182,3
97048,145,53,2
97050,806,96,5
97062,758,204,4
97094,72,649,4
97095,314,932,4
97099,727,198,4
97108,721,739,4
97110,690,47,1
97114,936,1315,3
97115,919,1119,3
97125,936,289,5
97128,806,88,4
97138,807,496,5
97141,921,797,3
97147,871,1176,3
97163,308,429,4
97183,618,588,4
97187,721,228,5
97190,902,301,2
97199,806,702,3
97207,758,307,3
97218,758,270,4
97223,174,1017,2
97225,758,393,4
97233,787,906,1
97234,871,271,5
97236,919,293,4
97253,927,1178,2
97292,545,692,3
97298,921,174,5
97302,276,772,4
97303,936,7,4
97310,189,582,5
97323,374,504,4
97339,232,286,3
97345,919,406,3
97350,742,282,3
97363,909,707,5
97374,374,411,3
97375,936,1375,5
97377,315,318,5
97378,232,435,4
97379,276,182,5
97382,919,22,5
97397,926,245,3
97399,441,300,3
97404,653,371,1
97405,921,276,1
97415,610,176,4
97418,758,831,4
97426,927,210,5
97433,758,320,5
97454,653,210,4
97458,541,1041,3
97465,871,402,3
97473,910,121,1
97477,910,742,4
97480,910,183,4
97487,927,571,3
97488,271,610,3
97503,758,315,5
97506,271,429,4
97511,927,1284,4
97513,745,603,4
97518,921,69,4
97519,919,678,2
97522,919,95,4
97536,618,776,2
97539,871,305,3
97544,721,1065,5
97552,280,182,3
97560,298,679,3
97561,598,538,4
97577,727,840,2
97599,659,673,4
97602,100,315,5
97645,928,127,5
97666,145,1012,4
97667,837,285,4
97675,806,1059,3
97679,374,31,5
97686,928,276,5
97690,902,1,5
97693,727,491,4
97706,374,184,2
97715,271,515,5
97724,727,849,2
97728,910,291,1
97732,921,122,2
97733,468,943,3
97737,315,93,5
97744,473,127,5
97752,189,59,3
97753,296,23,5
97758,308,513,3
97759,921,410,2
97771,519,1434,5
97786,271,186,4
97800,855,638,4
97803,921,280,3
97816,727,235,3
97822,909,294,3
97833,871,510,3
97838,919,12,3
97856,342,833,3
97869,919,864,2
97882,589,324,1
97891,280,739,3
97898,758,310,3
97909,727,122,2
97916,541,139,3
97934,653,1065,1
97941,653,1132,1
97951,727,651,3
97969,806,117,2
97975,919,272,5
97979,659,486,4
97981,487,62,3
98007,919,255,4
98008,174,1313,4
98009,926,262,3
98011,928,168,5
98012,771,50,4
98014,807,91,5
98029,919,302,4
98042,927,742,5
98044,871,161,5
98045,145,754,3
98057,807,258,3
98074,232,357,4
98076,727,172,5
98077,659,199,4
98108,910,286,3
98122,900,410,2
98174,927,99,2
98176,919,223,4
98194,807,2,4
98213,314,768,5
98215,256,230,4
98222,727,92,2
98223,659,188,3
98235,653,160,3
98236,837,740,5
98248,919,877,3
98249,936,1129,5
98252,823,710,4
98256,910,3,2
98268,374,164,4
98269,936,327,4
98270,296,209,4
98293,276,807,2
98315,758,471,3
98318,902,754,3
98326,601,198,4
98337,17,222,3
98343,900,696,2
98358,653,187,4
98374,727,392,4
98377,928,191,5
98378,727,465,2
98382,472,96,5
98464,823,96,4
98467,936,255,5
98477,758,174,5
98479,308,778,3
98482,837,934,2
98497,921,294,4
98506,468,237,4
98507,613,279,4
98540,690,428,1
98563,807,431,4
98568,721,153,4
98588,308,9,4
98600,552,148,3
98602,308,169,5
98604,618,521,2
98614,758,1034,4
98649,358,1396,4
98663,280,172,3
98666,727,11,3
98693,921,323,4
98694,919,1060,3
98697,342,507,4
98700,610,606,5
98701,589,328,5
98714,653,151,3
98716,141,181,4
98720,921,254,3
98721,910,748,3
98737,721,229,5
98739,519,348,5
98750,936,919,5
98768,871,347,5
98790,308,255,4
98791,727,56,3
98793,919,258,4
98804,727,205,5
98805,823,473,3
98808,919,1258,3
98823,430,7,3
98833,936,108,4
98852,807,69,5
98855,659,255,3
98860,487,825,3
98863,145,59,1
98869,298,482,5
98872,921,284,4
98878,487,1209,4
98884,690,284,4
98892,919,591,3
98911,468,64,5
98915,758,735,5
98932,708,181,5
98945,141,591,4
98948,921,367,4
98969,145,97,5
99001,34,991,4
99012,919,292,3
99025,145,121,2
99043,807,483,5
99061,919,539,3
99066,721,878,3
99067,708,887,2
99086,909,326,4
99089,727,1446,3
99101,807,289,4
99102,806,237,2
99113,758,919,5
99119,721,995,3
99120,928,135,4
99128,927,38,5
99131,919,1514,2
99159,189,180,5
99160,919,14,4
99168,271,28,5
99172,174,168,1
99184,806,81,5
99190,919,174,4
99196,910,205,4
99202,256,930,3
99209,919,815,2
99242,145,740,2
99250,280,588,5
99262,919,892,3
99268,190,288,5
99286,296,137,4
99289,545,195,4
99291,742,591,4
99292,919,297,4
99293,473,150,5
99294,276,300,4
99297,468,9,5
99301,900,1298,2
99311,871,276,5
99313,737,357,5
99323,758,1283,4
99332,806,518,3
99349,787,751,4
99350,402,410,1
99366,618,382,2
99375,276,1413,1
99378,807,423,5
99379,902,1016,2
99385,174,88,5
99440,926,237,3
99452,927,94,2
99461,919,200,4
99468,280,233,4
99486,806,252,1
99510,737,100,5
99516,708,1079,1
99519,541,1412,1
99536,936,845,4
99537,919,689,2
99544,58,238,5
99548,690,274,3
99552,618,15,3
99558,927,91,4
99574,902,879,4
99586,926,269,5
99592,721,161,5
99598,936,312,3
99601,928,328,3
99608,806,100,4
99612,541,258,4
99616,927,28,4
99617,541,468,4
99618,708,762,5
99619,928,9,5
99634,552,281,3
99636,936,1226,3
99637,871,904,3
99648,909,224,5
99659,271,169,5
99679,806,170,5
99697,787,268,4
99715,496,660,3
99744,814,5,3
99748,472,420,3
99758,807,204,4
99759,721,242,3
99763,902,187,3
99780,653,135,5
99784,806,875,3
99787,721,263,3
99788,618,531,4
99790,737,22,4
99816,145,769,2
99820,806,169,5
99825,519,887,5
99830,487,313,3
99831,659,216,4
99840,921,25,3
99850,921,143,5
99869,806,90,4
99886,485,752,3
99895,806,209,3
99902,441,282,4
99908,358,1005,4
99921,659,657,5
99925,936,251,4
99929,653,411,2
99949,823,134,5
99968,936,287,4
99969,936,766,3
99972,721,874,3
99976,618,628,2
99977,487,291,3
99990,806,421,4
99992,721,262,3
99997,276,1090,1
